frame_id,size,psnr,qp
97,7678.0,37.62648010253906,24
98,4452.0,37.69941329956055,24
99,6753.0,37.73420715332031,24
100,8117.0,38.00639343261719,24
101,9579.0,37.825439453125,24
102,11569.0,37.76781463623047,24
103,8285.0,37.76031494140625,24
104,8675.0,38.37052917480469,24
105,5621.0,37.70078659057617,24
106,16385.0,37.642250061035156,24
107,9458.0,37.520973205566406,24
108,11155.0,37.83872604370117,24
109,11458.0,37.64119338989258,24
110,15156.0,37.790863037109375,24
111,14481.0,37.79322814941406,24
112,11920.0,38.39636993408203,24
113,11133.0,37.77912521362305,24
114,12620.0,37.73686218261719,24
115,13749.0,37.563514709472656,24
116,10959.0,37.73871612548828,24
117,18257.0,37.405662536621094,24
118,15702.0,37.65381622314453,24
119,8989.0,37.673675537109375,24
120,18148.0,38.35619354248047,24
121,17406.0,37.88298797607422,24
122,15516.0,37.25627899169922,24
123,15146.0,37.396541595458984,24
124,19479.0,37.588836669921875,24
125,18382.0,37.51062774658203,24
126,15273.0,37.139549255371094,24
127,19886.0,36.905853271484375,24
128,16213.0,38.60409164428711,24
129,15387.0,36.92916488647461,24
130,14012.0,37.08702850341797,24
131,12999.0,37.113521575927734,24
132,20633.0,37.243568420410156,24
133,7803.0,37.44999313354492,24
134,9628.0,37.20756530761719,24
135,20102.0,37.517822265625,24
136,13712.0,38.45819854736328,24
137,17483.0,37.68276596069336,24
138,13167.0,37.5672607421875,24
139,12294.0,37.75851821899414,24
140,8244.0,37.98380661010742,24
141,9819.0,38.061492919921875,24
142,15619.999999999998,37.76169204711914,24
143,15435.0,37.35030746459961,24
144,17078.0,38.556396484375,24
145,19896.0,37.75784683227539,24
146,10908.0,37.801448822021484,24
147,13269.0,37.50465774536133,24
148,18990.0,37.87266540527344,24
149,12886.000000000002,37.999996185302734,24
150,16261.0,38.18693923950195,24
151,20715.0,37.469627380371094,24
152,19489.0,38.59182357788086,24
153,15372.0,37.89841079711914,24
154,15974.0,37.88011169433594,24
155,14572.999999999998,37.8787956237793,24
156,18936.0,37.7274284362793,24
157,14620.0,37.04383850097656,24
158,15637.999999999998,37.42714309692383,24
159,20321.0,37.634971618652344,24
160,13920.0,38.6003532409668,24
161,12832.999999999998,37.923316955566406,24
162,11720.0,37.82477569580078,24
163,14932.999999999998,37.42975616455078,24
164,14870.0,37.19411849975586,24
165,16568.0,37.295372009277344,24
166,18014.0,37.605262756347656,24
167,12592.000000000002,37.911216735839844,24
168,11351.0,39.001014709472656,24
169,12991.000000000002,37.93671417236328,24
170,15391.0,38.14033508300781,24
171,16564.0,38.08939743041992,24
172,10275.0,37.77911376953125,24
173,13237.999999999998,37.117618560791016,24
174,14418.0,37.99347686767578,24
175,9441.0,37.91554260253906,24
176,10160.0,38.96196365356445,24
177,16251.0,38.074337005615234,24
178,18763.0,37.80653762817383,24
179,14499.0,37.028385162353516,24
180,13606.000000000002,37.08328628540039,24
181,13311.0,37.573551177978516,24
182,5077.0,36.84394454956055,24
183,10091.0,37.27191925048828,24
184,13393.0,38.563114166259766,24
185,13033.0,37.15999221801758,24
186,11564.0,37.46590042114258,24
187,9914.0,37.51396942138672,24
188,13209.0,37.681522369384766,24
189,12052.0,37.86404037475586,24
190,15666.0,37.75849151611328,24
191,13117.999999999998,37.703155517578125,24
192,15324.0,38.76020431518555,24
193,20022.0,37.908912658691406,24
194,16727.0,37.45470428466797,24
195,16587.0,37.35195541381836,24
196,8923.0,37.065120697021484,24
197,19617.0,37.23609924316406,24
198,10289.0,37.35365295410156,24
199,19450.0,36.94769287109375,24
200,19831.0,38.4493522644043,24
201,15075.0,37.60642623901367,24
202,14767.000000000002,37.57468795776367,24
203,7861.0,37.47557067871094,24
204,11792.0,37.500511169433594,24
205,14617.000000000002,37.60105514526367,24
206,13171.000000000002,37.3990364074707,24
207,9864.0,37.4476203918457,24
208,13393.0,38.442378997802734,24
209,10922.0,38.11711502075195,24
210,9929.0,37.95491409301758,24
211,16072.000000000002,37.99452590942383,24
212,12948.0,37.76705551147461,24
213,13481.0,37.85564041137695,24
214,16009.0,37.912227630615234,24
215,15824.0,37.88373565673828,24
216,16937.0,38.81182098388672,24
0,6936.999999999999,38.712646484375,26
1,7400.0,36.71279525756836,26
2,7468.0,36.71601104736328,26
3,9597.0,36.79963684082031,26
4,8367.0,37.099727630615234,26
5,12748.999999999998,37.04056167602539,26
6,9036.0,36.31306838989258,26
7,6186.0,36.139739990234375,26
8,8904.0,38.28114318847656,26
9,9134.0,37.389286041259766,26
10,9247.0,36.83644104003906,26
11,7409.0,37.046627044677734,26
12,6449.0,36.784263610839844,26
13,7555.0,36.844051361083984,26
14,4750.0,36.94328689575195,26
15,6687.0,37.140743255615234,26
16,7823.0,38.170963287353516,26
17,9502.0,37.67707824707031,26
18,7568.000000000001,37.64071273803711,26
19,8794.0,37.65227127075195,26
20,7768.0,37.475433349609375,26
21,7844.0,37.539703369140625,26
22,6342.0,37.64875030517578,26
23,7797.0,37.70083236694336,26
24,6713.000000000001,38.13138198852539,26
25,7161.999999999999,37.64306640625,26
26,8049.0,37.52665328979492,26
27,6418.0,37.40185546875,26
28,3614.0,37.39839172363281,26
29,6001.0,37.54832077026367,26
30,9619.0,37.30480194091797,26
31,6546.0,37.15963363647461,26
32,6278.000000000001,38.15299987792969,26
33,6614.0,37.52953338623047,26
34,12328.999999999998,37.70395278930664,26
35,4597.0,37.66633224487305,26
36,7246.0,37.603111267089844,26
37,8516.0,37.70221710205078,26
38,10467.0,37.78775405883789,26
39,7248.0,37.74505615234375,26
40,8203.0,38.084312438964844,26
41,10101.0,37.5981559753418,26
42,5805.0,37.568931579589844,26
43,5763.0,37.42692565917969,26
44,6046.0,37.2700309753418,26
45,6723.999999999999,37.34062576293945,26
46,6324.0,37.047607421875,26
47,7593.0,36.859066009521484,26
48,6175.0,37.848716735839844,26
49,3253.0000000000005,36.60934829711914,26
50,5473.0,36.774017333984375,26
51,9429.0,36.62023162841797,26
52,7813.0,36.658912658691406,26
53,6641.000000000001,36.76761245727539,26
54,7396.0,36.87841033935547,26
55,7226.000000000001,36.786746978759766,26
56,3052.0,37.980716705322266,26
57,4243.0,37.495540618896484,26
58,7831.0,37.48654556274414,26
59,9510.0,37.17177963256836,26
60,6741.0,37.42616271972656,26
61,6700.0,37.48127746582031,26
62,6254.0,37.61518096923828,26
63,4835.0,37.68898010253906,26
64,3760.9999999999995,38.110809326171875,26
65,5563.0,37.67499923706055,26
66,6084.0,37.9492073059082,26
67,5280.0,37.7642707824707,26
68,5870.0,37.89799118041992,26
69,5152.0,37.782135009765625,26
70,3174.0,37.83103942871094,26
71,4196.0,37.74846267700195,26
72,6999.0,38.1817741394043,26
73,8067.0,37.11686706542969,26
74,7013.000000000001,37.26578903198242,26
75,6534.0,37.176902770996094,26
76,5473.0,37.35441589355469,26
77,3254.0,37.30278396606445,26
78,4604.0,37.35309600830078,26
79,5464.0,37.3941764831543,26
80,6624.0,38.20343017578125,26
81,7734.999999999999,37.7087516784668,26
82,6695.0,37.92955017089844,26
83,6006.0,37.52035140991211,26
84,3801.0,37.491214752197266,26
85,4304.0,37.15419006347656,26
86,4536.0,37.284149169921875,26
87,5135.0,37.39470672607422,26
88,5694.0,38.064266204833984,26
89,6743.000000000001,37.4079475402832,26
90,5710.0,37.44399642944336,26
91,3085.0,37.372623443603516,26
92,4229.0,37.614166259765625,26
93,6551.000000000001,37.35453796386719,26
94,5303.0,37.3918342590332,26
95,5813.0,37.35436248779297,26
96,5661.0,37.9089241027832,26
97,5792.0,37.123008728027344,26
98,3145.9999999999995,37.18825149536133,26
99,5177.0,37.20505142211914,26
100,6488.000000000001,37.44315719604492,26
101,7236.0,37.31089782714844,26
102,8829.0,37.283233642578125,26
103,6458.000000000001,37.24151611328125,26
104,6606.0,37.92109680175781,26
105,4392.0,37.205814361572266,26
106,12486.0,37.19706344604492,26
107,6961.0,37.0581169128418,26
108,8613.0,37.35783767700195,26
109,8691.0,37.170352935791016,26
110,12003.0,37.295555114746094,26
111,11122.0,37.2806510925293,26
112,9391.0,37.958011627197266,26
113,8813.0,37.27223205566406,26
114,9653.0,37.19581604003906,26
115,10721.0,37.06077194213867,26
116,8460.0,37.17674255371094,26
117,14298.0,36.859893798828125,26
118,12622.999999999998,37.12275314331055,26
119,6895.0,37.16038513183594,26
120,14656.000000000002,37.90815734863281,26
121,14170.0,37.37710189819336,26
122,12557.0,36.63918685913086,26
123,12227.0,36.80860900878906,26
124,15797.0,37.02366256713867,26
125,15288.0,36.95369338989258,26
126,12043.0,36.55646896362305,26
127,15979.999999999998,36.27741622924805,26
128,12837.0,38.174678802490234,26
129,12277.0,36.314537048339844,26
130,11044.0,36.48637390136719,26
131,10349.0,36.523258209228516,26
132,16555.0,36.634151458740234,26
133,5751.0,36.82033157348633,26
134,7521.0,36.59797668457031,26
135,16204.0,36.96463394165039,26
136,10942.0,38.01126480102539,26
137,13776.0,37.09224319458008,26
138,10114.0,36.99700927734375,26
139,9569.0,37.24683380126953,26
140,6311.000000000001,37.441932678222656,26
141,7771.0,37.57075119018555,26
142,12502.000000000002,37.18163299560547,26
143,12209.0,36.63814163208008,26
144,13417.999999999998,38.08964538574219,26
145,16061.0,37.191383361816406,26
146,8958.0,37.24348068237305,26
147,10431.0,36.9014778137207,26
148,15377.0,37.32583236694336,26
149,10383.0,37.48288345336914,26
150,12939.0,37.73005676269531,26
151,17023.0,36.8892707824707,26
152,15897.0,38.079097747802734,26
153,12356.0,37.27585983276367,26
154,12747.0,37.29390335083008,26
155,11595.0,37.29951858520508,26
156,15444.0,37.077247619628906,26
157,11223.0,36.3267822265625,26
158,12465.0,36.759605407714844,26
159,16376.0,37.037147521972656,26
160,11095.0,38.15315628051758,26
161,10154.0,37.37846374511719,26
162,9302.0,37.22698974609375,26
163,11516.0,36.84437561035156,26
164,11608.0,36.51259994506836,26
165,13331.0,36.57910919189453,26
166,14628.0,37.0086555480957,26
167,9890.0,37.37028884887695,26
168,8581.0,38.59368133544922,26
169,10508.0,37.39919662475586,26
170,12204.0,37.6005744934082,26
171,13299.0,37.58845138549805,26
172,7897.0,37.24197006225586,26
173,10601.0,36.46022415161133,26
174,11365.0,37.47695541381836,26
175,7225.0,37.4166259765625,26
176,7989.999999999999,38.549678802490234,26
177,12895.0,37.549930572509766,26
178,14848.999999999998,37.26176071166992,26
179,11422.0,36.3183479309082,26
180,10759.0,36.38828659057617,26
181,10645.0,36.9954719543457,26
182,3781.9999999999995,36.11328125,26
183,7658.000000000001,36.61387252807617,26
184,10475.0,38.117671966552734,26
185,10085.0,36.51005935668945,26
186,9117.0,36.86484909057617,26
187,7652.0,36.88078308105469,26
188,10104.0,37.073890686035156,26
189,9136.0,37.2940559387207,26
190,12596.0,37.148216247558594,26
191,10493.0,37.101680755615234,26
192,12373.0,38.355716705322266,26
193,16410.0,37.275047302246094,26
194,13225.0,36.82840347290039,26
195,13327.000000000002,36.6403694152832,26
196,6905.0,36.30535125732422,26
197,15824.0,36.51383590698242,26
198,8300.0,36.719139099121094,26
199,16023.0,36.23859786987305,26
200,15884.0,37.964359283447266,26
201,12002.0,36.997737884521484,26
202,11852.0,36.9419059753418,26
203,6062.0,36.83530807495117,26
204,9017.0,36.96237564086914,26
205,11082.0,37.00918960571289,26
206,10004.0,36.80939483642578,26
207,7938.0,36.860694885253906,26
208,10335.0,37.97392272949219,26
209,8309.0,37.594505310058594,26
210,7687.0,37.43854904174805,26
211,12517.000000000002,37.45512008666992,26
212,9841.0,37.20797348022461,26
213,10549.0,37.29479217529297,26
214,12637.999999999998,37.38295364379883,26
215,12615.0,37.32501220703125,26
216,13074.0,38.435001373291016,26
0,5201.0,38.2030143737793,28
1,5500.0,36.0057258605957,28
2,5884.0,36.001033782958984,28
3,7373.000000000001,36.11285400390625,28
4,6783.0,36.412017822265625,28
5,9950.0,36.423797607421875,28
6,6452.0,35.58904266357422,28
7,4768.0,35.379371643066406,28
8,7026.999999999999,37.841285705566406,28
9,7128.0,36.80418395996094,28
10,7419.0,36.274742126464844,28
11,5842.0,36.39888381958008,28
12,5167.0,36.08259963989258,28
13,5953.0,36.12401580810547,28
14,3668.0,36.28945541381836,28
15,5281.0,36.4285888671875,28
16,6111.0,37.72017288208008,28
17,7606.0,37.1491584777832,28
18,6204.0,37.103302001953125,28
19,6876.0,37.092201232910156,28
20,6233.000000000001,36.9179801940918,28
21,5925.0,36.99624252319336,28
22,4991.0,37.08088302612305,28
23,6031.0,37.158958435058594,28
24,5304.0,37.62469482421875,28
25,5599.0,37.03702926635742,28
26,6422.0,36.94013977050781,28
27,4999.0,36.85040283203125,28
28,2940.0,36.86205291748047,28
29,4599.0,36.980384826660156,28
30,7779.0,36.762210845947266,28
31,5078.0,36.5700798034668,28
32,4997.0,37.752288818359375,28
33,5188.0,37.08827209472656,28
34,9853.0,37.21232604980469,28
35,3540.0,37.183345794677734,28
36,5544.0,37.08021545410156,28
37,6344.0,37.14604187011719,28
38,8251.0,37.234554290771484,28
39,5849.0,37.08745193481445,28
40,6433.0,37.5518798828125,28
41,7802.0,37.02290344238281,28
42,4548.0,36.94425964355469,28
43,4433.0,36.737274169921875,28
44,4740.0,36.525413513183594,28
45,4900.0,36.6463737487793,28
46,4677.0,36.388832092285156,28
47,6057.0,36.10691833496094,28
48,4444.0,37.34563446044922,28
49,2503.0,36.07364273071289,28
50,4123.0,36.213050842285156,28
51,7296.0,36.03801345825195,28
52,5806.0,36.010032653808594,28
53,5355.0,36.10396194458008,28
54,5538.0,36.232784271240234,28
55,5491.0,36.119319915771484,28
56,2264.0,37.479148864746094,28
57,3321.0,36.96824264526367,28
58,5501.0,36.93124771118164,28
59,7469.0,36.630924224853516,28
60,5146.0,36.82744216918945,28
61,5232.0,36.903507232666016,28
62,4887.0,37.012840270996094,28
63,3834.0,37.130409240722656,28
64,2757.0,37.63454055786133,28
65,4181.0,37.1636962890625,28
66,4611.0,37.43633270263672,28
67,4136.0,37.310523986816406,28
68,4358.0,37.33384323120117,28
69,4021.9999999999995,37.2686882019043,28
70,2401.0,37.303958892822266,28
71,3106.0,37.23115539550781,28
72,5148.0,37.72053909301758,28
73,6284.0,36.617332458496094,28
74,5238.0,36.644264221191406,28
75,4938.0,36.589595794677734,28
76,4396.0,36.734256744384766,28
77,2419.0,36.71702194213867,28
78,3589.0000000000005,36.769737243652344,28
79,4006.9999999999995,36.87248611450195,28
80,4930.0,37.74205780029297,28
81,5843.0,37.23857879638672,28
82,5003.0,37.435150146484375,28
83,4692.0,36.9766845703125,28
84,2964.0,36.861934661865234,28
85,3196.0,36.50120544433594,28
86,3428.0,36.58021926879883,28
87,3649.0000000000005,36.72479248046875,28
88,4170.0,37.577598571777344,28
89,5036.0,36.96220016479492,28
90,4300.0,36.985801696777344,28
91,2262.0,36.83449935913086,28
92,3323.0,37.04441833496094,28
93,5017.0,36.807151794433594,28
94,3972.0,36.754180908203125,28
95,4428.0,36.740135192871094,28
96,4361.0,37.350982666015625,28
97,4352.0,36.58909606933594,28
98,2428.0,36.65593719482422,28
99,3949.0,36.638973236083984,28
100,4903.0,36.84870910644531,28
101,5518.0,36.739837646484375,28
102,6866.000000000001,36.694862365722656,28
103,4843.0,36.65272521972656,28
104,5171.0,37.3927116394043,28
105,3393.0,36.6194953918457,28
106,9698.0,36.55130386352539,28
107,5525.0,36.47627258300781,28
108,6583.0,36.72184371948242,28
109,6888.0,36.54677200317383,28
110,9131.0,36.624393463134766,28
111,8386.0,36.664058685302734,28
112,7109.0,37.427711486816406,28
113,6632.0,36.6743049621582,28
114,7406.000000000001,36.60591506958008,28
115,8272.0,36.51184844970703,28
116,6815.0,36.56385803222656,28
117,11321.0,36.266231536865234,28
118,10225.0,36.4715461730957,28
119,5424.0,36.53981399536133,28
120,11532.0,37.377403259277344,28
121,11427.0,36.73248291015625,28
122,10137.0,35.98768997192383,28
123,9816.0,36.15581512451172,28
124,12913.0,36.37739562988281,28
125,12155.0,36.30820083618164,28
126,9406.0,35.86752700805664,28
127,12883.999999999998,35.55129623413086,28
128,9999.0,37.68994140625,28
129,9732.0,35.71570587158203,28
130,8818.0,35.83802795410156,28
131,8144.0,35.84969711303711,28
132,13251.0,35.935203552246094,28
133,4188.0,36.131954193115234,28
134,5650.0,35.87187576293945,28
135,12861.0,36.275978088378906,28
136,8693.0,37.55423355102539,28
137,10783.0,36.403873443603516,28
138,8061.0,36.34974670410156,28
139,7648.0,36.62186050415039,28
140,4699.0,36.901947021484375,28
141,6189.0,36.954959869384766,28
142,10031.0,36.50669479370117,28
143,9626.0,35.730262756347656,28
144,10614.0,37.55865478515625,28
145,12901.000000000002,36.46563720703125,28
146,7199.0,36.583927154541016,28
147,7972.0,36.18231201171875,28
148,12387.0,36.70527648925781,28
149,8404.0,36.876861572265625,28
150,10402.0,37.095394134521484,28
151,13802.0,36.07280349731445,28
152,12922.000000000002,37.53981399536133,28
153,9982.0,36.63957977294922,28
154,10216.0,36.60647964477539,28
155,9130.0,36.65055847167969,28
156,12402.0,36.426700592041016,28
157,8774.0,35.545528411865234,28
158,10092.0,36.036495208740234,28
159,13048.0,36.340267181396484,28
160,8859.0,37.59370040893555,28
161,7796.000000000001,36.665855407714844,28
162,6951.0,36.538543701171875,28
163,8920.0,36.075286865234375,28
164,8972.0,35.735008239746094,28
165,10608.0,35.827823638916016,28
166,11443.0,36.301937103271484,28
167,7610.0,36.68716812133789,28
168,6588.999999999999,38.135231018066406,28
169,8283.0,36.68009567260742,28
170,9771.0,37.00997543334961,28
171,10756.0,36.997535705566406,28
172,6606.999999999999,36.617218017578125,28
173,8096.000000000001,35.67018508911133,28
174,9113.0,36.882720947265625,28
175,5598.0,36.74753952026367,28
176,6391.0,38.13267517089844,28
177,9975.0,36.96555709838867,28
178,11650.0,36.617759704589844,28
179,8891.0,35.531314849853516,28
180,8202.0,35.50664138793945,28
181,8171.000000000001,36.231346130371094,28
182,2846.0,35.298797607421875,28
183,5883.0,35.845733642578125,28
184,7992.0,37.60742950439453,28
185,7704.999999999999,35.710174560546875,28
186,7285.0,36.081329345703125,28
187,6094.0,36.07721710205078,28
188,7777.0,36.27132034301758,28
189,6840.0,36.6134033203125,28
190,10215.0,36.4097900390625,28
191,8407.0,36.31876754760742,28
192,9862.0,37.86349868774414,28
193,12994.0,36.57362365722656,28
194,10457.0,36.09703826904297,28
195,10642.0,35.7828369140625,28
196,5149.0,35.41402053833008,28
197,12417.0,35.70730972290039,28
198,6840.0,35.95263671875,28
199,13060.0,35.45640563964844,28
200,12547.999999999998,37.33573532104492,28
201,9852.0,36.2520637512207,28
202,9520.0,36.285545349121094,28
203,4632.0,36.11634826660156,28
204,6901.0,36.215484619140625,28
205,8398.0,36.25261306762695,28
206,8079.0,35.984310150146484,28
207,6238.0,36.06917190551758,28
208,8208.0,37.49165725708008,28
209,6461.000000000001,37.00667953491211,28
210,5793.0,36.83688735961914,28
211,9566.0,36.772701263427734,28
212,7888.0,36.539756774902344,28
213,8443.0,36.64728927612305,28
214,10008.0,36.730533599853516,28
215,9967.0,36.669403076171875,28
216,10169.0,37.91825866699219,28
0,3931.0,37.70259475708008,30
1,4417.0,35.282352447509766,30
2,4736.0,35.31904983520508,30
3,5684.0,35.43751907348633,30
4,5356.0,35.70283508300781,30
5,7869.999999999999,35.656883239746094,30
6,4943.0,34.77335739135742,30
7,3623.0,34.53654479980469,30
8,5438.0,37.29670333862305,30
9,5504.0,36.141090393066406,30
10,5771.0,35.60643768310547,30
11,4425.0,35.63522720336914,30
12,4293.0,35.318626403808594,30
13,4676.0,35.325897216796875,30
14,2835.0,35.51285934448242,30
15,4257.0,35.6505012512207,30
16,4635.0,37.176971435546875,30
17,6014.0,36.55043029785156,30
18,4790.0,36.49333953857422,30
19,5376.0,36.48838424682617,30
20,4915.0,36.29421615600586,30
21,4502.0,36.351192474365234,30
22,4049.0,36.486270904541016,30
23,4739.0,36.48641586303711,30
24,4012.0,37.05101776123047,30
25,4211.0,36.39250183105469,30
26,5022.0,36.29730987548828,30
27,3820.0,36.157630920410156,30
28,2373.0,36.24456787109375,30
29,3646.0,36.31385040283203,30
30,6127.0,36.0639762878418,30
31,3974.0,35.90793991088867,30
32,3846.0,37.213462829589844,30
33,4019.0,36.54886245727539,30
34,7848.0,36.575008392333984,30
35,2782.0,36.562156677246094,30
36,4221.0,36.43727111816406,30
37,4861.0,36.44799041748047,30
38,6393.999999999999,36.57115936279297,30
39,4428.0,36.330196380615234,30
40,4894.0,37.05506134033203,30
41,6009.0,36.389915466308594,30
42,3534.0,36.23634338378906,30
43,3339.0,36.03446578979492,30
44,3775.0,35.83406066894531,30
45,3871.9999999999995,35.8946647644043,30
46,3661.9999999999995,35.637794494628906,30
47,4794.0,35.27052307128906,30
48,3601.0,36.700008392333984,30
49,1935.9999999999998,35.391170501708984,30
50,3215.0,35.40181350708008,30
51,5503.0,35.33103942871094,30
52,4849.0,35.25664520263672,30
53,4252.0,35.29924392700195,30
54,4421.0,35.4420051574707,30
55,4476.0,35.3587760925293,30
56,1685.0,36.92014694213867,30
57,2468.0,36.326629638671875,30
58,4042.0,36.280452728271484,30
59,5813.0,35.978328704833984,30
60,4130.0,36.14559555053711,30
61,4123.0,36.26845169067383,30
62,3628.0000000000005,36.38420486450195,30
63,2808.0,36.51163864135742,30
64,2129.0,37.0986442565918,30
65,3203.0,36.511749267578125,30
66,3580.0,36.826690673828125,30
67,3079.0000000000005,36.71453094482422,30
68,3381.0,36.6864013671875,30
69,3193.0000000000005,36.66329574584961,30
70,1814.0000000000002,36.69618606567383,30
71,2581.0,36.57249069213867,30
72,3843.0,37.21666717529297,30
73,4408.0,36.11927032470703,30
74,4021.9999999999995,36.155147552490234,30
75,3886.0,36.050445556640625,30
76,3462.0,36.148372650146484,30
77,1985.0000000000002,36.09696578979492,30
78,2708.0,36.16405487060547,30
79,2961.0,36.24895477294922,30
80,3620.0,37.26777267456055,30
81,4431.0,36.6946907043457,30
82,3745.0,36.84989547729492,30
83,3599.0,36.313621520996094,30
84,2326.0,36.02604293823242,30
85,2542.0,35.70085525512695,30
86,2587.0,35.785099029541016,30
87,2908.0,35.95219421386719,30
88,3141.0,37.041324615478516,30
89,3859.0,36.386695861816406,30
90,3250.9999999999995,36.350894927978516,30
91,1703.0,36.113380432128906,30
92,2439.0,36.26626205444336,30
93,3754.0000000000005,36.04436492919922,30
94,2942.0,35.938968658447266,30
95,3520.9999999999995,35.94415283203125,30
96,3324.0,36.73957824707031,30
97,3355.0,35.86012649536133,30
98,1915.0,35.879241943359375,30
99,2958.0,35.94526672363281,30
100,3772.0,36.107872009277344,30
101,4342.0,36.025699615478516,30
102,5540.0,36.00593566894531,30
103,3711.0,35.907371520996094,30
104,3904.9999999999995,36.77000427246094,30
105,2491.0,35.927696228027344,30
106,7388.000000000001,35.88287353515625,30
107,4240.0,35.77838134765625,30
108,4955.0,35.93525695800781,30
109,5332.0,35.8410530090332,30
110,7231.0,35.94098663330078,30
111,6159.0,35.94401931762695,30
112,5544.0,36.794273376464844,30
113,5137.0,36.04056930541992,30
114,5644.0,35.913291931152344,30
115,6360.0,35.78247833251953,30
116,5238.0,35.849788665771484,30
117,8630.0,35.57034683227539,30
118,7977.0,35.7284049987793,30
119,4155.0,35.81573486328125,30
120,9157.0,36.742374420166016,30
121,9337.0,36.008995056152344,30
122,8297.0,35.232303619384766,30
123,7836.0,35.44952392578125,30
124,10272.0,35.59814453125,30
125,9910.0,35.543453216552734,30
126,7253.000000000001,35.117801666259766,30
127,10444.0,34.72905731201172,30
128,7884.0,37.11738204956055,30
129,7606.0,35.05685806274414,30
130,6942.0,35.06568908691406,30
131,6605.0,35.13208770751953,30
132,10504.0,35.137420654296875,30
133,3186.0,35.33427429199219,30
134,4345.0,35.0485725402832,30
135,10051.0,35.531455993652344,30
136,6760.0,36.90401077270508,30
137,8676.0,35.6187744140625,30
138,6340.0,35.59619140625,30
139,5791.0,35.86496353149414,30
140,3535.0,36.15702819824219,30
141,4853.0,36.192256927490234,30
142,7896.0,35.625587463378906,30
143,7547.0,34.83729934692383,30
144,8373.0,36.90676498413086,30
145,10385.0,35.6689567565918,30
146,5934.0,35.77503967285156,30
147,6168.0,35.36250686645508,30
148,10066.0,35.99753189086914,30
149,6776.000000000001,36.14960479736328,30
150,8343.0,36.36495590209961,30
151,11082.0,35.171836853027344,30
152,10339.0,36.91937255859375,30
153,8036.000000000001,35.86332702636719,30
154,7971.0,35.88226318359375,30
155,7218.999999999999,35.895172119140625,30
156,9984.0,35.58562469482422,30
157,6786.999999999999,34.659236907958984,30
158,7987.0,35.175392150878906,30
159,10515.0,35.50094985961914,30
160,6822.0,36.98143768310547,30
161,5815.0,35.96434020996094,30
162,5179.0,35.76961135864258,30
163,6792.0,35.30183410644531,30
164,7061.000000000001,34.90730667114258,30
165,8464.0,34.96217346191406,30
166,8997.0,35.50534439086914,30
167,6108.0,35.85189437866211,30
168,4916.0,37.560829162597656,30
169,6640.0,35.90114974975586,30
170,7445.0,36.308956146240234,30
171,8684.0,36.30509567260742,30
172,5221.0,35.89323806762695,30
173,6341.000000000001,34.817874908447266,30
174,7139.0,36.114253997802734,30
175,4205.0,36.03874969482422,30
176,4911.0,37.602149963378906,30
177,7734.0,36.249473571777344,30
178,9275.0,35.82291793823242,30
179,7093.0,34.6500244140625,30
180,6320.0,34.65433120727539,30
181,6792.0,35.463558197021484,30
182,2144.0,34.3752555847168,30
183,4505.0,35.026092529296875,30
184,6193.0,37.00517654418945,30
185,5869.0,34.829620361328125,30
186,5627.0,35.251522064208984,30
187,4902.0,35.270263671875,30
188,6052.0,35.51829147338867,30
189,5100.0,35.904335021972656,30
190,7953.0,35.59858322143555,30
191,6750.0,35.57594299316406,30
192,7596.0,37.30077362060547,30
193,10460.0,35.84210205078125,30
194,8402.0,35.381980895996094,30
195,8397.0,34.89503479003906,30
196,3904.9999999999995,34.47642135620117,30
197,9877.0,34.82643127441406,30
198,5600.0,35.09687423706055,30
199,10805.0,34.60055160522461,30
200,10017.0,36.70756149291992,30
201,7912.0,35.52927780151367,30
202,7348.0,35.533050537109375,30
203,3484.0000000000005,35.30663299560547,30
204,5009.0,35.4743766784668,30
205,6445.0,35.50132751464844,30
206,6228.0,35.22561264038086,30
207,5063.0,35.31901168823242,30
208,6543.0,36.820560455322266,30
209,5363.0,36.25205612182617,30
210,4394.0,36.11068344116211,30
211,7366.0,35.96630096435547,30
212,6109.0,35.74714660644531,30
213,6791.000000000001,35.78893280029297,30
214,8073.999999999999,35.916786193847656,30
215,8056.0,35.836326599121094,30
216,7899.0,37.37506866455078,30
0,2797.0,37.0427360534668,32
1,3485.0,34.44436264038086,32
2,3532.0,34.468505859375,32
3,4395.0,34.57101058959961,32
4,4351.0,34.89670181274414,32
5,6175.0,34.83972930908203,32
6,3655.9999999999995,33.90541076660156,32
7,2829.0,33.6321907043457,32
8,4178.0,36.68923568725586,32
9,4158.0,35.47817611694336,32
10,4629.0,34.927894592285156,32
11,3441.0,34.900848388671875,32
12,3548.0,34.498111724853516,32
13,3802.0,34.50832748413086,32
14,2328.0,34.70598220825195,32
15,3421.0,34.77812194824219,32
16,3811.0,36.494911193847656,32
17,5063.0,35.79697036743164,32
18,3819.0,35.795135498046875,32
19,4458.0,35.773033142089844,32
20,3863.0,35.546810150146484,32
21,3472.0,35.608882904052734,32
22,3179.0,35.708282470703125,32
23,3753.0,35.747432708740234,32
24,3325.0,36.41520309448242,32
25,3149.0,35.68718719482422,32
26,3931.9999999999995,35.56837844848633,32
27,3171.0,35.41075134277344,32
28,1948.0,35.53635787963867,32
29,3017.0,35.5887336730957,32
30,4807.0,35.332759857177734,32
31,3427.0,35.200714111328125,32
32,2915.0,36.55442428588867,32
33,3186.0,35.7777099609375,32
